Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
1.494,8.065,4.900775293482501,2.058287565869853,1.9813459648385667,2.1226650277382513
1.876,3.849,0.8465338441692296,2.3778432798617084,2.2820091622859358,2.45443684945897
2.173,2.762,0.0,2.41106190982553,2.2978656402853073,2.4965057058591293
2.134,2.662,0.0,2.2472582105880834,2.1333890145454784,2.3278457809554696
1.75,3.344,0.0,1.9865784100540564,1.8767519787375468,2.0593745837468287
1.618,2.331,0.0,1.6916193997637115,1.5889072771283925,1.7547832045365828
1.531,4.669,1.556195457317341,1.3998921084134293,1.315477781818172,1.4545668251865282
1.567,7.895,4.769445668666985,1.2066539103695055,1.1324737002431005,1.2514281275963774
1.691,3.153,0.0,1.237620289684953,1.175769226669234,1.27592424609094
1.864,10.627,7.463939241275404,1.1536972683122058,1.0873807544272174,1.193017780305421
2.087,6.23,3.206664976816623,1.3766757440077364,1.315474939901253,1.4131736876797443
2.014,0.816,0.0,1.5410551386039437,1.468932172942514,1.5882054688218346
2.239,5.765,2.3796805513839163,1.5072364958004298,1.425367827973418,1.5586822827085247
2.259,3.854,0.5260421323462929,1.4837486055882532,1.4048773756348638,1.532614402234809
2.036,9.207,6.172630335687039,1.3793741585801966,1.3021977755842282,1.4269074827587078
1.882,7.613,4.437488396461076,1.5121526449084306,1.4411624594970827,1.5557061220321953
1.774,2.473,0.0,1.6793094715099275,1.604669258542838,1.72738613825932
1.965,5.326,1.6442231271211,1.6364773135355704,1.5544766603488034,1.6907847065023887
1.74,4.027,0.9566095938608998,1.5645174219586473,1.4871406986421674,1.6167257906712347
1.527,1.451,0.0,1.4483072857335757,1.3702304572877224,1.497056794858822
1.475,0.462,0.0,1.2708419890930576,1.1988944547634948,1.3155275544028457
1.391,0.724,0.0,1.0733286303710499,1.007729557684712,1.1126781000029744
1.248,0.387,0.0,0.8796003598996773,0.8237336998240105,0.9132925877989794
1.106,1.276,0.0,0.7039037617301406,0.6571387622404812,0.731346321820174
0.96,3.687,0.17183051964772655,0.5516055919754306,0.5126369822276449,0.5735423693425116
0.874,6.641,3.273117981980028,0.43227560518901637,0.40094236595817084,0.4495791498024601
1.029,4.848,1.8129957948538724,0.4907984035742418,0.4652425457510601,0.5046679314134952
1.055,6.166,2.7288052797295177,0.5652100889855988,0.5380401959458647,0.5817395974330057
1.282,3.237,0.0,0.6863995838577245,0.6564288313755581,0.7058620827577539
1.201,2.876,0.0,0.6907454052274171,0.6557958346738684,0.714752491179153
1.11,1.374,0.0,0.6333750105939954,0.5981133170247762,0.6561404999636675
0.969,1.965,0.0,0.548271453234502,0.5162191099565655,0.5690008135625755
0.867,0.106,0.0,0.4563392990544262,0.4288130412577372,0.4740354235168369
0.839,0.452,0.0,0.36780396513671476,0.34412506137920557,0.38234437745687777
0.758,0.296,0.0,0.2891778123095439,0.27009345862024664,0.30073564189320995
0.677,0.838,0.0,0.22204782024111683,0.2060246706799583,0.23121204679129273
0.608,4.196,0.8457726671250589,0.16710026738912714,0.15462219194837287,0.17416445783107237
0.548,4.747,1.4554345646369273,0.1643469022200327,0.1545177049948606,0.1697782677455663
0.52,9.485,6.161776779383697,0.21734521456187766,0.2080085438236868,0.22260681486442335
0.726,4.19,0.9717977777073985,0.521633470292235,0.5103907250093325,0.5295618060447839
1.123,6.337,3.162618186162497,0.677342325086132,0.6505002768441934,0.6998900988614156
1.293,1.624,0.0,0.8530420882493517,0.8199287423315365,0.8801152484724883
1.269,1.846,0.0,0.8733616456761796,0.8328187894937269,0.9055615065545713
1.182,4.358,1.4797808299149788,0.8106848890661195,0.7698396388491554,0.8413038348155316
1.095,6.756,3.802657899322161,0.7807167054529769,0.7412347852767085,0.8081726082755091
1.042,3.472,0.3353652612391591,0.8836055869147795,0.8461685789025851,0.908920053394546
1.328,3.313,0.47318953756866655,0.8798254116279682,0.8364855109822807,0.9085805686976622
1.595,3.318,0.4865814545740612,0.8266817893344286,0.7839045499755558,0.8551380023418476
1.622,1.385,0.0,0.7529860391282079,0.7124380682969168,0.7790953486751796
1.545,4.643,1.3512286487391179,0.6497898048933637,0.6116141330081908,0.6729746674398747
1.498,2.975,0.0,0.6055384236750284,0.572622935924133,0.6257750463695214
1.363,3.399,0.2556750802209371,0.5298564103109398,0.4992413465728063,0.5486804474409853
1.437,2.841,0.0,0.45650798305522816,0.42928763629594324,0.47285883360187514
1.456,8.967,6.046288371473802,0.37756531069364385,0.3540864434338314,0.3917985198097167
1.468,3.669,0.7751905346975092,0.5962540393781679,0.5762726707208895,0.6078092847991854
1.499,1.773,0.0,0.6945329801437714,0.6625206442078176,0.7171924560907996
1.557,4.29,1.2366441971008433,0.6858715769291462,0.6515474977008111,0.7109548619404964
1.407,1.638,0.0,0.6821282856612119,0.6478623970898808,0.7055173566133012
1.263,10.042,7.176495662191941,0.6217284161368304,0.5886989147890389,0.6440320960289325
1.195,7.222,4.388326117276131,0.8843870281052953,0.8531435440345696,0.9045912014449508
1.228,3.874,1.0797134398971675,1.1609126386402282,1.1186869317021966,1.193354430806725
1.456,0.922,0.0,1.2644478274416024,1.2103840342885102,1.3069252013363468
1.5,1.346,0.0,1.2173989826392138,1.1556736024992789,1.261006159593959
1.375,0.172,0.0,1.0931863777159787,1.0339540437844166,1.1337377306828196
1.126,0.095,0.0,0.9376910154488097,0.8832264536986739,0.9737775589942796
0.959,0.877,0.0,0.7778641625640937,0.7323980337130167,0.807593040578441
0.848,0.322,0.0,0.6271923235118438,0.5874903405641317,0.6521143743446978
0.761,0.501,0.0,0.49463205843944097,0.461840287774442,0.5141711388270872
0.699,0.264,0.0,0.3817433552384604,0.35436939506424525,0.397462208223512
0.642,0.016,0.0,0.28937543176305597,0.2672457851933029,0.30164290294159984
0.584,0.017,0.0,0.2153677545579408,0.19805941790100506,0.22467048470156348
0.545,0.453,0.0,0.1575043919629583,0.14415539584694484,0.1644208859337552
0.506,2.041,0.0,0.11323837434383818,0.10291899775771184,0.1184284944511319
0.449,2.778,0.10904108024292736,0.08000949349330436,0.07232247783003935,0.0837558968195075
0.469,0.967,0.0,0.060860912923569065,0.055149725868480666,0.06347655422467946
0.484,1.778,0.0,0.045140463880898186,0.04084324158384792,0.047119292523317834
0.467,3.927,1.0293144653572797,0.032740144271865244,0.02959497441588034,0.03419793001509743
0.464,3.457,0.5412949425198641,0.07320921230431585,0.07086151754127026,0.07427428956043348
0.545,3.487,0.4559930524446645,0.11037169299344249,0.10626569137876794,0.1135967350551459
0.598,0.98,0.0,0.13882845030710117,0.13323636908189812,0.14343713013732062
0.625,0.769,0.0,0.13865525455443894,0.13207810281483462,0.14401451130344756
0.558,1.294,0.0,0.12447690619263146,0.11786121954316481,0.12945668136931285
0.537,1.3,0.0,0.10491729137494163,0.09901675466388192,0.10914870120882712
0.514,2.008,0.0,0.08455143375549494,0.07942905352657087,0.08798732074898982
0.479,0.612,0.0,0.0657989539768694,0.06159178305862179,0.06850470489724565
0.45,0.56,0.0,0.04980519645840763,0.04647370331206785,0.05188332220161257
0.442,1.021,0.0,0.036731491565196527,0.0341448412434014,0.03829801128227613
0.405,6.411,3.764263268864804,0.026514463470071088,0.024451330149263432,0.027672053293012804
0.395,0.889,0.0,0.20138502445720463,0.19990780200745328,0.20223014311598062
0.381,0.012,0.0,0.2658030286586381,0.25553851530746957,0.2757140952167213
0.414,0.361,0.0,0.27275578412645357,0.2600076779633884,0.2839209322631679
0.388,6.201,3.3600318914872833,0.25049559449474523,0.23732013175819025,0.2608873398794733
0.347,7.717,5.189222148088967,0.37850556463018015,0.36629438781649415,0.38736211653590713
0.339,0.597,0.0,0.6603676200955245,0.6413728027108422,0.6750067817541398
0.37,0.527,0.0,0.7487534835133054,0.7165818750395081,0.7754672443081794
0.446,0.679,0.0,0.730965467981353,0.695269770956196,0.7591802296319502
0.408,0.41,0.0,0.6593043008139369,0.6245815450107765,0.6849586967217107
0.371,0.538,0.0,0.5648658423504946,0.5332296097640823,0.5870319385729822
0.367,0.38,0.0,0.46636263423034396,0.43874819042291174,0.48477679982842764
0.341,3.424,0.8374219292747749,0.373798392684611,0.349895953477034,0.38912556196717685
0.321,2.742,0.5584807377678169,0.3329408506154288,0.31283862619752884,0.34502852196721984
0.305,0.147,0.0,0.3085481080487683,0.2907909215144901,0.31918886194375495
0.287,0.01,0.0,0.26747840482825763,0.25065020640460967,0.2773118837277951
0.307,0.0,0.0,0.22149854146662187,0.20708355456936436,0.2298689863089406
0.318,0.0,0.0,0.17717570691224005,0.16517006059156544,0.18409898624076515
0.281,0.001,0.0,0.13770638384540274,0.127747873864207,0.14326922925927274
0.246,0.002,0.0,0.10477943430320598,0.09655333100067316,0.10879739832598444
0.234,0.0,0.0,0.07752230393248295,0.07154596745914278,0.08080347288350925
0.219,0.042,0.0,0.05637294424105941,0.05177473933631593,0.058786763850085966
0.209,0.049,0.0,0.04015368437642657,0.0366863344633202,0.04192486393778295
0.193,0.573,0.0,0.028083374868685024,0.0255395587333821,0.02936185019002288
0.19,0.086,0.0,0.01927883037129066,0.017435043098207658,0.020173367857733063
0.18,0.054,0.0,0.01300063158485843,0.01170391280905698,0.013607159161493429
0.173,0.078,0.0,0.00861511103822892,0.007726857323367179,0.009028671156363473
0.167,0.05,0.0,0.005620100920243308,0.005028752963202188,0.0059011852960181846
0.152,0.0,0.0,0.003613509997586772,0.003234690869781826,0.003793641876033512
0.142,0.0,0.0,0.0022950089628100104,0.002051426051047121,0.002410003170636457
0.145,0.001,0.0,0.0014419635092154214,0.001288957590242793,0.0015151935271935904
0.141,0.0,0.0,0.0009011201428307254,0.0008093463856075294,0.0009457641511617191
0.135,0.0,0.0,0.0005615433056650239,0.0005059310851212705,0.0005899408687728928
0.132,0.0,0.0,0.0003506999158028067,0.00031774325557180737,0.00036860670165098005
0.132,0.071,0.0,0.00022047668516933345,0.00020055438779942303,0.00023169866012419233
0.128,0.0,0.0,0.00013978026474014812,0.0001278014754228634,0.000146986248881907
0.123,0.013,0.0,8.955168144357163e-05,8.22672569025443e-05,9.425511011339389e-05
0.12,0.0,0.0,5.8013208980925896e-05,5.353807534973267e-05,6.114289470550791e-05
0.111,0.0,0.0,3.789745047407293e-05,3.506156565110192e-05,4.005265152734789e-05
0.114,0.004,0.0,2.4942912315252687e-05,2.311814086740109e-05,2.6373104031311048e-05
0.113,0.009,0.0,1.651532665748704e-05,1.527821273063909e-05,1.7490580123555348e-05
0.114,0.021,0.0,1.0978015908841826e-05,1.0158859960472427e-05,1.1665460076011426e-05
0.103,0.147,0.0,7.3247544926349006e-06,6.780286898573791e-06,7.781931928919497e-06
0.106,0.102,0.0,4.898810942648844e-06,4.531424165158941e-06,5.221715038292508e-06
0.108,0.498,0.0,3.283180377983407e-06,3.0330290170275363e-06,3.5103012359321924e-06
0.109,0.639,0.0,2.2054310225121324e-06,2.039555584697606e-06,2.360548169929793e-06
0.107,0.464,0.0,1.4832340652661935e-06,1.3699447444995583e-06,1.5881722369226372e-06
0.105,0.264,0.0,9.987590294209023e-07,9.202901391895679e-07,1.073940141975974e-06
0.103,0.099,0.0,6.735451250621181e-07,6.188852984264144e-07,7.268149297470286e-07
0.103,0.015,0.0,4.5452587292810304e-07,4.173347550253771e-07,4.914704437822041e-07
0.1,0.083,0.0,3.074362180480853e-07,2.813636081084807e-07,3.3361427627459043e-07
0.093,0.029,0.0,2.078072824422458e-07,1.8946076107535812e-07,2.2663045402495626e-07
0.094,0.0,0.0,1.4060943294973364e-07,1.2737749073228433e-07,1.5423907235231923e-07
0.096,0.002,0.0,9.531359637902363e-08,8.596231034116044e-08,1.0524601560837303e-07
0.098,0.006,0.0,6.460274176731341e-08,5.765146337355366e-08,7.16614933033893e-08
0.094,0.004,0.0,4.3816882388533295e-08,3.8708160047237806e-08,4.898230755517903e-08
0.096,0.01,0.0,2.976469851406108e-08,2.6019490276981782e-08,3.366967107632841e-08
0.093,0.002,0.0,2.0200113399714065e-08,1.729931588121473e-08,2.31320591504584e-08
0.082,0.007,0.0,1.374038515585633e-08,1.1525470209187917e-08,1.5991714466529194e-08
0.09,0.124,0.0,9.338959154341063e-09,7.589576722620947e-09,1.1100681538236922e-08
0.113,0.055,0.0,6.358755018170097e-09,4.9327508129279555e-09,7.83113473829631e-09
0.089,0.067,0.0,4.3247956677083744e-09,3.1080741851050333e-09,5.5476924477239975e-09
0.086,0.0,0.0,2.9500209697049034e-09,1.8998285081995614e-09,4.049135189053824e-09
0.088,0.217,0.0,2.011487718863361e-09,1.010479399329481e-09,3.000636150683472e-09
0.085,0.13,0.0,1.378968723948461e-09,4.2001657909678146e-10,2.392362627534554e-09
0.085,0.364,0.0,9.487788550399535e-10,0.0,2.009389966216685e-09
0.085,0.072,0.0,6.703150970557763e-10,0.0,1.889020709585517e-09
0.083,0.035,0.0,4.971146904975104e-10,0.0,1.3466888162106523e-09
0.083,0.008,0.0,3.885873875457246e-10,0.0,9.600587005236042e-10
0.079,0.0,0.0,3.020405489890669e-10,0.0,6.844288727700365e-10
0.076,0.0,0.0,2.289175246389532e-10,0.0,4.879315000486739e-10
0.075,0.0,0.0,1.6850981118954153e-10,0.0,3.4784790386793257e-10
0.074,0.0,0.0,1.2252112207410618e-10,0.0,2.479818667440905e-10
0.074,0.0,0.0,8.776882792111302e-11,0.0,1.7678705419835353e-10
0.073,0.0,0.0,6.302115817860935e-11,0.0,1.2603204799802714e-10
0.074,0.109,0.0,4.479554286927063e-11,0.0,8.984864414763777e-11
0.071,0.178,0.0,3.2129989313503355e-11,0.0,6.405338152796829e-11
0.071,0.099,0.0,2.277872515506184e-11,0.0,4.566385752494782e-11
0.071,0.672,0.0,1.632679346693777e-11,0.0,3.2553907917386946e-11
0.073,0.322,0.0,1.1581806455162272e-11,0.0,2.3207783532407993e-11
0.069,0.197,0.0,8.295895777008034e-12,0.0,1.6544902008506394e-11
0.073,0.107,0.0,5.882778017875079e-12,0.0,1.1794912775226011e-11
0.07,0.135,0.0,4.2147419435477996e-12,0.0,8.408630483496528e-12
0.067,0.413,0.0,2.990032725266869e-12,0.0,5.994539167470207e-12
0.064,0.063,0.0,2.1436014945798715e-12,0.0,4.273525861418506e-12
0.059,0.107,0.0,1.5195882518987905e-12,0.0,3.046610052582253e-12
0.067,0.013,0.0,1.0895091915383656e-12,0.0,2.171937906423323e-12
0.064,0.0,0.0,7.721777928669077e-13,0.0,1.548381377314834e-12
0.065,0.0,0.0,5.533579811880414e-13,0.0,1.103845962872614e-12
0.064,0.0,0.0,3.9244636542349143e-13,0.0,7.869352651755733e-13
0.063,0.0,0.0,2.812249621280402e-13,0.0,5.610086301945505e-13
0.063,0.0,0.0,1.9947866006626988e-13,0.0,3.9994482021662396e-13
0.062,0.006,0.0,1.4292591734470589e-13,0.0,2.851219225676386e-13
0.061,0.004,0.0,1.0138231817509497e-13,0.0,2.0326431702411994e-13
0.059,0.126,0.0,7.265724190873102e-14,0.0,1.4490777209697224e-13
0.058,0.004,0.0,5.153105361296329e-14,0.0,1.0330520733561084e-13
0.058,0.013,0.0,3.6946628665748664e-14,0.0,7.364660782661035e-14
0.051,0.002,0.0,2.619748914388064e-14,0.0,5.25028987817236e-14
0.052,0.0,0.0,1.876115354731268e-14,0.0,3.742948197931665e-14
0.051,0.0,0.0,1.3308710163502299e-14,0.0,2.6683595644202217e-14
0.048,0.003,0.0,9.534998003758737e-15,0.0,1.9022819415367365e-14
0.048,0.003,0.0,6.7638977806764345e-15,0.0,1.3561427902551198e-14
0.05,0.001,0.0,4.845980643056238e-15,0.0,9.667984684095919e-15
0.048,0.001,0.0,3.437679216388513e-15,0.0,6.892336745331188e-15
0.048,0.001,0.0,2.4627788455001342e-15,0.0,4.913568583656147e-15
0.047,0.005,0.0,1.7471757268255207e-15,0.0,3.5028985260546144e-15
0.046,0.0,0.0,1.2516603158928172e-15,0.0,2.4972273969371077e-15
0.046,0.0,0.0,8.879686968866219e-16,0.0,1.78028128009668e-15
0.048,0.0,0.0,6.363414811533099e-16,0.0,1.2691681342876497e-15
0.049,0.0,0.0,4.517213999361097e-16,0.0,9.047939621112672e-16
0.048,0.057,0.0,3.23302170476989e-16,0.0,6.450304666154363e-16
0.048,0.031,0.0,2.2936111609026355e-16,0.0,4.598442521557873e-16
0.047,0.008,0.0,1.6431215395870568e-16,0.0,3.27824416341538e-16
0.047,0.002,0.0,1.1656840708357172e-16,0.0,2.3370705939206005e-16
0.046,0.006,0.0,8.350851433727387e-17,0.0,1.6661049905684901e-16
0.045,0.009,0.0,5.924366676282542e-17,0.0,1.187771497710923e-16
0.045,0.087,0.0,4.246174195240238e-17,0.0,8.467660434130692e-17
0.046,0.027,0.0,3.010825491602459e-17,0.0,6.036621805282017e-17
0.043,0.082,0.0,2.1570997263750285e-17,0.0,4.3035267065178927e-17
0.045,0.095,0.0,1.530194557583987e-17,0.0,3.06799774958695e-17
0.043,0.032,0.0,1.0963047412316788e-17,0.0,2.1871852630110904e-17
0.041,0.001,0.0,7.77818445255421e-18,0.0,1.55925126587102e-17
0.042,0.0,0.0,5.571537164094166e-18,0.0,1.1115951406755847e-17
0.043,0.005,0.0,3.952630384168651e-18,0.0,7.924596784491462e-18
0.042,0.001,0.0,2.8316942987124196e-18,0.0,5.6494700182483225e-18
0.041,0.021,0.0,2.0113482312455124e-18,0.0,4.027524977617502e-18
0.04,0.251,0.0,1.4391205306848608e-18,0.0,2.8712352473661482e-18
0.039,0.128,0.0,1.0209590941480715e-18,0.0,2.0469126551747694e-18
0.041,0.107,0.0,7.314055264588934e-19,0.0,1.4592504817423352e-18
0.04,0.095,0.0,5.188829620775423e-19,0.0,1.0403042665655045e-18
0.039,0.092,0.0,3.717228909798351e-19,0.0,7.416361896569073e-19
0.036,0.147,0.0,2.6371235623208614e-19,0.0,5.287147765188783e-19
0.037,0.001,0.0,1.8892106045109612e-19,0.0,3.7692243017257113e-19
0.038,0.094,0.0,1.3402676887102326e-19,0.0,2.687091881611597e-19
0.038,0.185,0.0,9.601552109929881e-20,0.0,1.915636269488425e-19
0.038,1.677,0.0,6.811654573439018e-20,0.0,1.365663132731669e-19
0.04,0.932,0.0,4.879805496516525e-20,0.0,9.73585550559939e-20
0.04,0.467,0.0,3.461893352998987e-20,0.0,6.940722067843512e-20
0.041,0.315,0.0,2.480067952680913e-20,0.0,4.9480626325384324e-20
0.038,0.003,0.0,1.7594411839776862e-20,0.0,3.527489442194327e-20
0.039,0.0,0.0,1.2604471744428401e-20,0.0,2.514758338539643e-20
0.039,0.002,0.0,8.942023812475622e-21,0.0,1.792779143605522e-20
0.038,0.0,0.0,6.40598205320766e-21,0.0,1.2780779005641553e-20
0.039,0.327,0.0,4.5446128345200315e-21,0.0,9.11145762564664e-21
0.038,0.367,0.0,3.255718041825765e-21,0.0,6.4955868517333016e-21
0.036,0.391,0.0,2.309712683483249e-21,0.0,4.630724334342293e-21
0.035,0.006,0.0,1.6546565194578123e-21,0.0,3.3012579694701177e-21
0.037,0.014,0.0,1.17386736219232e-21,0.0,2.3534772087740485e-21
0.036,0.309,0.0,8.409475766055185e-22,0.0,1.6778013179951285e-21
0.034,0.003,0.0,5.965956691817891e-22,0.0,1.196109846388767e-21
0.034,0.001,0.0,4.273955460136362e-22,0.0,8.527104784598302e-22
0.033,0.0,0.0,3.0320835551789867e-22,0.0,6.078999870040874e-22
0.033,0.0,0.0,2.1721562417675142e-22,0.0,4.333738162418726e-22
0.032,0.005,0.0,1.5409985624259496e-22,0.0,3.089535591695637e-22
0.032,2.014,0.0,1.1039569276416918e-22,0.0,2.2025396585166027e-22
0.033,5.342,2.1123823482641497,7.831830904998474e-23,0.0,1.5701974628089486e-22
0.032,8.333,4.985553606366352,0.1025147175671712,0.1025147175671712,0.1025147175671712
0.034,0.914,0.0,0.38039770664237016,0.3750000167044216,0.38576831518811294
0.033,2.835,0.0,0.484364323875489,0.46529774504852295,0.5029581400126047
0.035,1.517,0.0,0.4940891038114953,0.4701941715358641,0.5148471147358181
